2017-09-01	0.000000	0.001243	0.001243.1	-0.007874	0.000000.1	3097600.000000
2017-06-23	-0.010719	0.010374	0.012383	-0.00047300000000000006	-0.533611	5480700.0
2017-06-22	-0.016016	0.009016	0.009016	-0.006795999999999999	-0.810292	5180000.0
2017-06-21	-0.009863	0.012372	0.013155000000000002	-0.0019140000000000001	-0.503959	3678000.0
2017-06-20	0.00564	0.012178	0.018279	0.011981	0.286567	2724000.0
2017-06-19	-0.002135	0.011196	0.014730000000000002	0.006089	-0.108696	4144600.0
2017-06-16	-0.003481	0.013350999999999998	0.017069	0.006893000000000001	-0.177871	8791500.0
2017-06-15	0.009566	0.011783	0.022452	0.011387999999999999	0.484195	5185300.0
2017-06-14	0.003134	0.017927000000000002	0.023278	0.014953999999999999	0.158108	4916000.0
2017-06-13	0.00413	0.010986	0.01815	0.008797	0.20751599999999998	3653400.0
2017-06-12	0.0033539999999999998	0.015575	0.02516	0.013378999999999999	0.167988	4967500.0
2017-06-09	-0.001183	0.009787	0.011781999999999999	0.0040030000000000005	-0.059292	3498100.0
2017-06-08	-0.005293	0.011981	0.011981	0.0016649999999999998	-0.2668	5651700.0
2017-06-07	0.004331000000000001	0.011382999999999999	0.018556	0.010387	0.217392	4475500.0
2017-06-06	-0.000394	0.017558	0.01935	0.009989	-0.019764	3850700.0
2017-06-05	-0.003921	0.010394	0.011386	0.00722	-0.197628	3221700.0
2017-06-02	0.0015710000000000001	0.013968000000000001	0.01675	0.010193	0.07904800000000001	4994400.0
2017-06-01	0.006323	0.012781	0.019379	0.010381	0.316212	5270300.0
2017-05-31	0.000791	0.013781999999999999	0.019185	0.012581	0.039528	8671000.0
2017-05-30	0.002379	0.012381999999999999	0.017797999999999998	0.009774	0.11857899999999999	3848600.0
2017-05-26	-0.00099	0.011981	0.012983000000000001	0.008975	-0.049407	3265900.0
2017-05-25	0.002382	0.011981	0.016802	0.00937	0.118576	5144200.0
2017-05-24	0.00599	0.014204	0.019862	0.013394999999999999	0.29644699999999996	4048700.0
2017-05-23	0.0014	0.012790000000000001	0.019873	0.011779000000000001	0.069176	5441600.0
2017-05-22	0.002606	0.010764	0.015227000000000001	0.007518	0.12846	5880200.0
2017-05-19	0.00221	0.010151	0.014218000000000001	0.007304000000000001	0.108696	6325400.0
2017-05-18	0.0026190000000000002	0.015243000000000001	0.018912	0.007495999999999999	0.12846400000000002	4243600.0
2017-05-17	0.0060799999999999995	0.011981	0.022646	0.011981	0.29644699999999996	4554600.0
2017-05-16	-0.012805	0.010159	0.011170999999999999	-0.000978	-0.632423	4477900.0
2017-05-15	0.002206	0.011778	0.015228	0.009951999999999999	0.1087	3452600.0
2017-05-12	0.002009	0.012794	0.017064	0.011371	0.098812	3996400.0
2017-05-11	0.009738	0.01116	0.022040999999999998	0.009106999999999999	0.47431899999999994	5507100.0
2017-05-10	-0.0022010000000000003	0.024299	0.024913	0.016104	-0.10743299999999999	5279700.0
2017-05-09	-0.000999	0.023275	0.024912	0.019387	-0.048836000000000004	5246100.0
2017-05-08	-0.000799	0.024502	0.025116	0.018163	-0.039066000000000004	3817400.0
2017-05-05	0.0056240000000000005	0.02574	0.031086000000000003	0.023888999999999997	0.273468	4593200.0
2017-05-04	0.006469	0.02244	0.031754000000000004	0.019543	0.31253400000000003	4635300.0
2017-05-03	-0.000808	0.025337000000000002	0.030713999999999998	0.022647999999999998	-0.039066000000000004	4202100.0
2017-05-02	-0.0016129999999999999	0.026160000000000003	0.029463999999999997	0.020999	-0.07813300000000001	4031100.0
2017-05-01	-0.004217	0.024095	0.025123	0.018749000000000002	-0.20510100000000003	3018200.0
2017-04-28	-0.005392	0.022458000000000002	0.023071	0.016118	-0.263702	7684700.0
2017-04-27	0.002001	0.025118	0.031061000000000002	0.024503999999999998	0.097664	2944400.0
2017-04-26	-0.003788	0.021848	0.027358999999999998	0.019398	-0.18556199999999998	2781600.0
2017-04-25	0.000199	0.020622	0.024501	0.017152	0.009762	3176500.0
2017-04-24	0.003401	0.024913	0.028395999999999998	0.017743000000000002	0.16603800000000002	4097100.0
2017-04-21	0.004219	0.022655	0.031707	0.022655	0.20510100000000003	4433200.0
2017-04-20	0.00040199999999999996	0.023888999999999997	0.024506	0.014421999999999999	0.019531	5219000.0
2017-04-19	-0.004403	0.02266	0.023888999999999997	0.016308	-0.21486999999999998	3742400.0
2017-04-18	0.003817	0.025535	0.029443	0.023478	0.185573	3755700.0
2017-04-17	0.007285	0.025961	0.032383999999999996	0.025131999999999998	0.351601	3201700.0
2017-04-13	-0.004833	0.024301	0.024301	0.016673	-0.23440500000000003	5981700.0
2017-04-12	0.0073019999999999995	0.019943000000000002	0.03365	0.017866	0.35160399999999997	7684800.0
2017-04-11	-0.007449	0.023271	0.024508000000000002	0.013788	-0.36136599999999997	9536000.0
2017-04-10	-0.00040300000000000004	0.023888999999999997	0.027392000000000003	0.017501	-0.019535	5021300.0
2017-04-07	-0.008777	0.025523	0.026952999999999998	0.014288999999999998	-0.429737	7308600.0
2017-04-06	-0.005949	0.020234000000000002	0.021859	0.013128	-0.293	6301900.0
2017-04-05	0.008197	0.021842	0.033305	0.020205	0.400437	3586700.0
2017-04-04	0.001201	0.023888999999999997	0.028602999999999996	0.019790000000000002	0.058601	3854400.0
2017-04-03	0.003616	0.021832	0.028002999999999997	0.016073	0.1758	5177600.0
2017-03-31	0.002215	0.023065000000000002	0.030692	0.022652000000000002	0.10743399999999999	6506900.0
2017-03-30	-0.005606	0.019788999999999998	0.021838999999999997	0.01077	-0.273472	5575700.0
2017-03-29	-0.0027949999999999997	0.018369999999999997	0.024911000000000003	0.012646	-0.136734	7637000.0
2017-03-28	-0.004175	0.021446	0.024296	0.017172	-0.20509699999999997	5733600.0
2017-03-27	-0.00238	0.026529	0.031606	0.017797	-0.117199	3680500.0
2017-03-24	0.000993	0.023888999999999997	0.028970999999999997	0.01962	0.048832	5248800.0
2017-03-23	-0.007095999999999999	0.021871	0.030348000000000003	0.012787999999999999	-0.351601	8531000.0
2017-03-22	-0.005489	0.025093	0.033122000000000006	0.017866999999999997	-0.273464	6175500.0
2017-03-21	0.012505	0.022466	0.039741000000000005	0.020231	0.615295	5945200.0
2017-03-20	-0.005723	0.024495	0.028133	0.015604	-0.28322600000000003	3839300.0
2017-03-17	0.009564	0.028581	0.039393	0.024093	0.468796	9720000.0
2017-03-16	-0.00869	0.020249	0.02126	0.011755	-0.429733	3785900.0
2017-03-15	0.015036	0.025121	0.0438	0.022247	0.732498	4398600.0
2017-03-14	0.003016	0.023066	0.030066000000000002	0.021212	0.146503	3294200.0
2017-03-13	0.002015	0.023063999999999998	0.02719	0.021825999999999998	0.097664	4403000.0
2017-03-10	0.0026260000000000003	0.029474	0.029474	0.019752000000000002	0.126969	5128100.0
2017-03-09	-0.005425	0.026563999999999997	0.028415	0.017306000000000002	-0.26369899999999996	4246900.0
2017-03-08	-0.0125	0.016576	0.016576	0.008653000000000001	-0.6153069999999999	4324800.0
2017-03-07	0.0031850000000000003	0.021036000000000003	0.029188	0.020221	0.156273	4507300.0
2017-03-06	-0.002581	0.028564	0.028768000000000002	0.01962	-0.126968	4245200.0
2017-03-03	0.0009939999999999999	0.024296	0.029789999999999997	0.016156999999999998	0.048832	5710800.0
2017-03-02	0.005194	0.018162	0.034319999999999996	0.015299	0.253933	5343900.0
2017-03-01	-0.014955000000000001	0.012808000000000002	0.018852	0.006764	-0.742264	7153800.0
2017-02-28	0.010941	0.021241	0.036517	0.020834000000000002	0.537166	6668400.0
2017-02-27	-0.004555	0.022875	0.022875	0.017807	-0.224636	4650300.0
2017-02-24	0.01671	0.026569	0.042648	0.026157	0.810639	8351200.0
2017-02-23	0.013880000000000002	0.024097999999999998	0.042072000000000005	0.022844	0.664131	8940900.0
2017-02-22	0.014706	0.023465	0.041067	0.018163	0.6934359999999999	7522600.0
2017-02-21	0.010042	0.022604	0.035456	0.018962	0.46879899999999997	8673400.0
2017-02-17	-0.009120999999999999	0.02495	0.026436	0.012003	-0.429733	7118300.0
2017-02-16	0.009415999999999999	0.025174000000000002	0.034173	0.023246	0.439499	5632700.0
2017-02-15	-0.004939	0.03077	0.031836	0.022243000000000002	-0.231686	6017600.0
2017-02-14	-0.0128	0.031467	0.031678	0.015472	-0.608173	5319300.0
2017-02-13	0.0034659999999999995	0.036098000000000005	0.040956	0.031874	0.16411199999999998	3348800.0
2017-02-10	0.003889	0.034827	0.042247	0.033343	0.183418	3502600.0
2017-02-09	-0.007314	0.035887	0.039886000000000005	0.025153000000000002	-0.34753	4827900.0
2017-02-08	0.009226999999999999	0.037586	0.047994	0.036949	0.434414	3932000.0
2017-02-07	0.000205	0.038011	0.039074	0.0327	0.009651	3710500.0
2017-02-06	-0.001434	0.038857	0.041402999999999995	0.033553	-0.067577	3145700.0
2017-02-03	-0.003062	0.036733	0.039271	0.030811	-0.144803	3389300.0
2017-02-02	0.008856999999999999	0.036527	0.045915	0.033967000000000004	0.415108	4380500.0
2017-02-01	-0.017803	0.02939	0.02939	0.008223999999999999	-0.849514	7546400.0
2017-01-31	0.015824	0.03759	0.055898	0.036313	0.743321	5863000.0
2017-01-30	0.003713	0.038877999999999996	0.039947	0.030972000000000003	0.173763	4040900.0
2017-01-27	-0.003084	0.03823	0.040786	0.030136000000000003	-0.144802	4255200.0
2017-01-26	0.0028870000000000002	0.035032	0.041227999999999994	0.032682	0.135147	3485700.0
2017-01-25	-0.0016469999999999998	0.033754	0.03482	0.028635	-0.07722899999999999	4373400.0
2017-01-24	-0.005325	0.035887	0.042463	0.028886000000000002	-0.25099099999999996	5507300.0
2017-01-23	-0.004688	0.039054000000000005	0.040954000000000004	0.030819	-0.222031	3170500.0
2017-01-20	0.000204	0.036732	0.040111	0.031030000000000002	0.009655	3598500.0
2017-01-19	-0.011487	0.028789	0.033382	0.020856	-0.550255	3738500.0
2017-01-18	-0.0014089999999999999	0.032968	0.039222	0.031925999999999996	-0.06757300000000001	3444500.0
2017-01-17	0.018238	0.039070999999999995	0.055628	0.037797000000000004	0.8591690000000001	4882300.0
2017-01-13	-0.004082	0.032293	0.034196	0.023203	-0.193074	3590700.0
2017-01-12	0.005334	0.037162	0.043538	0.031636000000000004	0.250992	3500500.0
2017-01-11	0.007441	0.033746	0.045308	0.033103	0.347527	2636400.0
2017-01-10	-0.003091	0.037381	0.037381	0.028629	-0.144802	3569400.0
2017-01-09	-0.009794	0.033562	0.039057	0.024685	-0.463372	4260900.0
2017-01-06	-0.0026449999999999998	0.032092	0.037152	0.027875999999999998	-0.125496	4800200.0
2017-01-05	0.003062	0.037156	0.040539	0.027852	0.144806	4844400.0
2017-01-04	-0.0010199999999999999	0.035463999999999996	0.041379	0.031662	-0.048275	3864000.0
2017-01-03	-0.0030489999999999996	0.035045	0.03715	0.024936	-0.144798	3974400.0
2016-12-30	-0.003646	0.037356	0.039664	0.028752999999999997	-0.173763	3484300.0
2016-12-29	0.009611	0.04203	0.047326	0.036099	0.453712	2766600.0
2016-12-28	-0.008112999999999999	0.037148	0.038829	0.025381	-0.386135	2520600.0
2016-12-27	-0.000608	0.035677	0.038617	0.030847000000000003	-0.028964999999999998	1992900.0
2016-12-23	-0.000608	0.035887	0.038825	0.032529	-0.028957	1923900.0
2016-12-22	0.002437	0.033993999999999996	0.038832	0.029996	0.11584100000000001	2953300.0
2016-12-21	0.000813	0.03715	0.043256	0.035887	0.038607999999999996	2837400.0
2016-12-20	0.002241	0.035887	0.042006	0.031878	0.10619400000000001	2949400.0
2016-12-19	0.003475	0.03864	0.043722000000000004	0.030805000000000003	0.16411199999999998	2990700.0
2016-12-16	0.009492	0.036742000000000004	0.04743	0.034818	0.444061	6843500.0
2016-12-15	-0.000413	0.026272000000000004	0.03781	0.021143000000000002	-0.019306	6247800.0
2016-12-14	-0.014434	0.039467	0.045363	0.01925	-0.6854020000000001	6903800.0
2016-12-13	0.009647	0.038013	0.046305	0.033973	0.453716	5624500.0
2016-12-12	0.01627	0.033510000000000005	0.053389	0.033077999999999996	0.75298	5017600.0
2016-12-09	0.011179000000000001	0.035887	0.047686	0.03392	0.511634	5025300.0
2016-12-08	0.005514	0.030175	0.042698	0.023364	0.250996	5520100.0
2016-12-07	0.004688	0.037432	0.046702999999999995	0.037432	0.21237899999999998	5727200.0
2016-12-06	0.00128	0.042075	0.042075	0.033456	0.057923	4573200.0
2016-12-05	0.002352	0.032342	0.038544999999999996	0.024367	0.10619	5010000.0
2016-12-02	0.0036490000000000003	0.043224	0.048783	0.034331	0.164108	4386200.0
2016-12-01	-0.004912	0.033895999999999996	0.034117	0.022169	-0.22203499999999998	5569200.0
2016-11-30	-0.030842	0.026023	0.026023	0.0032939999999999996	-1.438381	9665800.0
2016-11-29	0.0	0.032885000000000005	0.044464	0.031383999999999995	0.0	7445800.0
2016-11-28	0.011093	0.036971	0.048895	0.036321	0.5116430000000001	5546900.0
2016-11-25	0.011645	0.039835	0.051678999999999996	0.039835	0.530944	2486200.0
2016-11-23	-0.007773	0.027835000000000002	0.035016000000000005	0.024788	-0.35718099999999997	4562700.0
2016-11-22	0.0012619999999999999	0.034579	0.040027	0.028260000000000004	0.057918	4976800.0
2016-11-21	0.008699	0.038524	0.046657	0.034129	0.395798	5330100.0
2016-11-18	-0.007789	0.037195	0.039158	0.022584	-0.357178	5611600.0
2016-11-17	-0.007729000000000001	0.034156	0.035238	0.026798000000000002	-0.357185	5224300.0
2016-11-16	0.0018620000000000002	0.051474	0.053859000000000004	0.038899	0.085877	7003800.0
2016-11-15	0.014907	0.059447	0.06780800000000001	0.053286	0.677475	5828500.0
2016-11-14	-0.003139	0.042082999999999995	0.046689	0.026948000000000003	-0.143128	7942000.0
2016-11-11	-0.0027129999999999997	0.04888	0.055005	0.040568	-0.12404200000000001	6956300.0
2016-11-10	-0.026614999999999996	0.043747	0.043747	0.00244	-1.249997	11719200.0
2016-11-09	-0.030338999999999998	0.026327	0.029836	0.010015999999999999	-1.469451	13795200.0
2016-11-08	0.0027660000000000002	0.050697000000000006	0.056701	0.046142	0.13358299999999998	5678000.0
2016-11-07	0.010178	0.051142	0.058879999999999995	0.033993	0.486641	6570700.0
2016-11-04	-0.005557	0.051541	0.055908000000000006	0.039894	-0.26717399999999997	4807200.0
2016-11-03	0.003985	0.048839999999999995	0.057192999999999994	0.044246	0.190834	4428800.0
2016-11-02	-0.005745	0.044683	0.046343999999999996	0.028075	-0.276715	6211100.0
2016-11-01	-0.021136000000000002	0.049020999999999995	0.05024	0.021993000000000002	-1.0400770000000001	6475800.0
2016-10-31	0.017159999999999998	0.051106	0.079631	0.047385000000000004	0.830155	6497900.0
2016-10-28	-0.001182	0.049657	0.052753999999999995	0.042431	-0.057247	5012700.0
2016-10-27	-0.00412	0.045332	0.047182999999999996	0.035874	-0.20038699999999998	4776700.0
2016-10-26	0.0	0.047799	0.049856	0.039575	0.0	3983900.0
2016-10-25	0.00236	0.04615	0.052538999999999995	0.044501	0.114506	3587000.0
2016-10-24	0.006333	0.052568	0.056094000000000005	0.044687	0.30534	3335100.0
2016-10-21	-0.003746	0.043459	0.049245	0.039327	-0.181293	3342700.0
2016-10-20	-0.000197	0.050483999999999994	0.057921	0.044906	-0.009545	3180500.0
2016-10-19	-0.007045999999999999	0.047185000000000005	0.048826	0.037749	-0.343509	4769800.0
2016-10-18	0.007891	0.054001	0.059789999999999996	0.040562	0.381679	4333300.0
2016-10-17	0.002571	0.050492	0.055053	0.04842	0.12403900000000001	3054200.0
2016-10-14	-0.00394	0.045528	0.053579999999999996	0.041398000000000004	-0.19083	3947800.0
2016-10-13	0.014591	0.049471	0.06978999999999999	0.048634	0.6965560000000001	5275400.0
2016-10-12	0.012548	0.053944000000000006	0.063701	0.049701999999999996	0.5916020000000001	5651400.0
2016-10-11	-0.006834000000000001	0.044424	0.047373	0.035575999999999997	-0.324429	5868600.0
2016-10-10	0.012001999999999999	0.050563	0.061222000000000006	0.048218000000000004	0.5629770000000001	4510200.0
2016-10-07	-0.005462	0.056698	0.061786	0.042281	-0.257633	5247100.0
2016-10-06	-0.001818	0.044831	0.052238	0.039963	-0.08588	6087200.0
2016-10-05	-0.006421	0.049056	0.056415999999999994	0.038963	-0.30534	5617300.0
2016-10-04	-0.01735	0.046765	0.046765	0.023622999999999998	-0.8396870000000001	10301300.0
2016-10-03	-0.011306	0.046166000000000006	0.047392000000000004	0.028393	-0.553437	5459100.0
2016-09-30	-0.014409	0.048609	0.054649	0.029079	-0.715645	7048700.0
2016-09-29	-0.012334	0.044226999999999995	0.045818	0.030505	-0.620224	5877900.0
2016-09-28	-0.00265	0.050187	0.051575	0.041460000000000004	-0.13359000000000001	5819700.0
2016-09-27	-0.008816	0.052133000000000006	0.056262	0.037193000000000004	-0.448471	5774100.0
2016-09-26	-0.00411	0.048397	0.049963	0.043111000000000003	-0.209919	4689600.0
2016-09-23	0.000935	0.045066	0.050945	0.043498	0.04771	4282700.0
2016-09-22	0.005640999999999999	0.051552	0.05549400000000001	0.046231	0.28625500000000004	4134100.0
2016-09-21	0.019946000000000002	0.047	0.069512	0.042176	0.992359	4880000.0
2016-09-20	-0.005531	0.049804	0.052601999999999996	0.042008	-0.27671799999999996	3429100.0
2016-09-19	0.008851000000000001	0.050627	0.057886	0.04861	0.438934	4464900.0
2016-09-16	0.009911	0.051263	0.061853	0.044338999999999996	0.486637	16959300.0
2016-09-15	0.0021420000000000002	0.046372000000000003	0.053515	0.044127	0.10496199999999999	4984800.0
2016-09-14	0.001756	0.050867	0.057205	0.044938	0.08588	5147900.0
2016-09-13	-0.013472	0.044375	0.046189999999999995	0.026625	-0.667938	7083900.0
2016-09-12	0.021427	0.046151	0.07334500000000001	0.045945	1.040073	10137000.0
2016-09-09	-0.030494	0.040215	0.042013	0.014649	-1.526718	6415800.0
2016-09-08	0.004788000000000001	0.048808	0.053825	0.045195	0.238556	4375900.0
2016-09-07	0.001726	0.048608	0.052226999999999996	0.044185	0.085877	3564500.0
2016-09-06	0.006371	0.050231	0.061155999999999995	0.048612	0.314888	5491400.0
2016-09-02	0.012114	0.048415	0.061724	0.047391	0.591594	3869300.0
